"id","phase","Time","group","y1","y2","y3"
160014,"phase2",17,"group2",104.2063496739,72.5780088072317,114.94295846602
160014,"phase2",18,"group2",98.5693727471418,85.7150440815389,108.28545435384
160014,"phase2",19,"group2",103.746336358359,81.4449432396619,97.5440729433556
160014,"phase2",20,"group2",115.637322492328,86.2968525296767,101.960571300193
160014,"phase2",21,"group2",88.5936452968991,95.9071831657373,108.404799973161
160014,"phase2",22,"group2",80.0658992609992,109.970468834213,89.7639849015095
160014,"phase2",23,"group2",85.1447313914008,88.7453444849928,90.8592608337994
160014,"phase2",24,"group2",66.9773164955095,100.908260642159,91.3248484355835
160014,"phase2",25,"group2",65.988019890031,90.2819047035791,78.9320585711271
160014,"phase2",26,"group2",65.0836785335349,106.882859585985,89.6444123333658
160014,"phase2",27,"group2",84.4648665180255,89.1335189151702,90.3431863218933
160014,"phase2",28,"group2",81.3324301929441,91.9141599805153,83.3249724871206
160014,"phase2",29,"group2",72.2326460629132,94.4056356007811,92.2969001692002
160014,"phase3",30,"group2",113.071759681742,76.2948061557877,97.2626484019523
160014,"phase3",31,"group2",117.39018475674,95.4627543985848,117.957495531902
160014,"phase3",32,"group2",101.455968587341,84.1477797595611,104.95945581736
160014,"phase3",33,"group2",96.728236658946,77.0119151530409,104.381906471811
160014,"phase3",34,"group2",109.046972697046,61.0136444179409,121.299827286554
160014,"phase3",35,"group2",125.113356593346,81.3342553757337,114.683079197843
160014,"phase3",36,"group2",103.627113128652,64.4927142967534,118.678905683466
160014,"phase3",37,"group2",117.837418280558,65.7582523762861,135.268135596789
160014,"phase3",38,"group2",118.10204163853,68.1336173748334,103.868949805442
160014,"phase3",39,"group2",106.169121102542,59.993097344049,110.239414726171
160015,"phase1",0,"group2",79.3313409073435,90.47462122579,88.0298253036673
160015,"phase1",1,"group2",81.3293983832188,94.4699711341269,103.776638788627
160015,"phase1",2,"group2",74.8741873587065,106.999001811074,87.4207257037725
160015,"phase1",3,"group2",88.7638563929646,85.4708795894964,101.243878147216
160015,"phase1",4,"group2",83.161223904708,96.7104793962934,108.813038105045
160015,"phase1",5,"group2",109.480662993391,118.352743999888,91.1864060903701
160015,"phase1",6,"group2",103.481210082705,103.242574543669,77.958755370356
160015,"phase1",7,"group2",100.968937174682,100.974128929405,48.1574969094003
160015,"phase1",8,"group2",93.9605265668622,105.235258515867,80.3608379537503
160015,"phase1",9,"group2",102.268871852569,99.8371980819935,88.5559726057947
160015,"phase2",10,"group2",99.069691314955,105.607265593174,100.811182557202
160015,"phase2",11,"group2",93.7687173823443,100.067197825502,106.916712251132
160015,"phase2",12,"group2",108.710226116972,106.766899373197,104.844252516622
160015,"phase2",13,"group2",102.809999452063,106.873624316233,106.269894451458
160015,"phase2",14,"group2",105.254517212755,99.242907003886,113.844626235887
160015,"phase2",15,"group2",112.035588190683,119.238638885876,93.854617268044
160015,"phase2",16,"group2",103.611818097069,111.158501334632,102.527124280036
160015,"phase2",17,"group2",97.4663351672688,96.1707856161365,98.270215859229
160015,"phase2",18,"group2",90.809712332084,100.4877259916,81.127556310778
160015,"phase2",19,"group2",116.235601469645,91.5629159098707,79.6169554263459
160015,"phase2",20,"group2",129.835320342627,106.119052338676,97.2644479871262
160015,"phase2",21,"group2",119.717093367555,101.482787183074,99.0633577365902
160015,"phase2",22,"group2",98.4725975085961,94.3487603883078,93.6249347133171
160015,"phase2",23,"group2",101.069329825164,131.203645111578,96.6643148531178
160015,"phase2",24,"group2",109.963832640465,101.576009769573,126.772634877061
160015,"phase2",25,"group2",121.491749017471,98.8354894064728,112.167235253017
160015,"phase2",26,"group2",105.013589169521,83.4521730468069,94.2255502785228
160015,"phase2",27,"group2",95.8002186935399,93.0839660109012,99.2880846734889
160015,"phase2",28,"group2",108.525666296756,126.973702655788,100.465966592674
160015,"phase2",29,"group2",132.335856964879,104.767190436924,83.8649041411666
160015,"phase3",30,"group2",92.1248426887883,103.395582241284,80.1487774077471
160015,"phase3",31,"group2",90.5333342478311,96.9768189011678,85.9671178643904
160015,"phase3",32,"group2",97.8138499695077,89.56594661212,104.327483913711
160015,"phase3",33,"group2",103.047181397204,86.2644222609955,94.8135828197484
160015,"phase3",34,"group2",115.814392571983,96.8519983415301,108.813300911041
160015,"phase3",35,"group2",103.037890011569,97.6116471556494,118.977523779793
160015,"phase3",36,"group2",98.0780841196627,91.7544613018231,105.111193618038
160015,"phase3",37,"group2",92.1860602512092,103.626556617032,105.613565527625
160015,"phase3",38,"group2",94.0486923974043,103.406242568073,89.1927107064766
160015,"phase3",39,"group2",67.643815178258,84.2959582538539,95.054028836369
160016,"phase1",0,"group2",95.5010600826402,101.121886882925,77.9337309516138
160016,"phase1",1,"group2",86.9504685966583,98.4341126717439,106.647903516958
160016,"phase1",2,"group2",75.2823220353264,99.5252075626001,92.8681502228893
160016,"phase1",3,"group2",93.1964748189829,109.202963661108,86.5268517832009
160016,"phase1",4,"group2",102.788219158554,95.0221966810009,100.784177207678
160016,"phase1",5,"group2",92.6844165289507,92.5128542407255,68.0025451462055
160016,"phase1",6,"group2",86.0962264969254,95.0316079490493,76.1904935751782
160016,"phase1",7,"group2",90.6999984310382,82.2278014003328,67.866023017531
160016,"phase1",8,"group2",112.582362456955,52.5306224166598,89.449068963938
160016,"phase1",9,"group2",90.1293392271675,72.6053176048664,82.6025418556313
160016,"phase2",10,"group2",95.8489630590079,97.4606241783284,122.83260490938
160016,"phase2",11,"group2",104.859173194075,89.77282683496,101.336680038004
160016,"phase2",12,"group2",93.8261369747476,105.677941159341,100.785863267832
160016,"phase2",13,"group2",106.646156134173,73.925741875795,95.4395672019823
160016,"phase2",14,"group2",100.931019390957,94.5210535853529,103.176398338505
160016,"phase2",15,"group2",88.2053692615796,96.9049966551952,83.7102973776883
160016,"phase2",16,"group2",92.2082968040435,85.8321012976241,96.6899657536776
160016,"phase2",17,"group2",126.894255843328,91.9388532540468,93.40254472024
160016,"phase2",18,"group2",114.457494818213,96.8350586207928,98.5309228210663
160016,"phase2",19,"group2",103.948829793481,108.593652717335,110.628630375289
160016,"phase2",20,"group2",100.892953841727,87.4652491510252,120.920590093755
160016,"phase2",21,"group2",113.624268175135,100.606742221001,108.364210447761
160016,"phase2",22,"group2",116.850914948803,83.4326039810847,112.645735189906
160016,"phase2",23,"group2",99.8246526675192,117.951787092916,118.392992522785
160016,"phase2",24,"group2",129.15284922001,111.389374190628,102.404776947005
160016,"phase2",25,"group2",105.360245395514,107.488218391264,95.0408932580421
160016,"phase2",26,"group2",100.701308440834,114.564799078247,96.5414722317114
160016,"phase2",27,"group2",117.866484428682,89.1409173245215,101.63747580784
160016,"phase2",28,"group2",104.283803870573,81.7186114094211,100.991231343437
160016,"phase2",29,"group2",113.559990993968,85.2180854905436,100.662064396566
160016,"phase3",30,"group2",101.8471181522,107.614709330652,116.428450539773
160016,"phase3",31,"group2",86.8537202541162,108.012698266479,109.251747208638
160016,"phase3",32,"group2",94.811030870409,106.629882928908,125.919959081462
160016,"phase3",33,"group2",96.8126552967741,91.0653413222496,131.790358808757
160016,"phase3",34,"group2",86.3168287070379,107.019475107272,112.349816073676
160016,"phase3",35,"group2",103.458360127416,97.442695975147,138.580250247136
160016,"phase3",36,"group2",83.8664940267759,95.8366997401748,111.754283183831
160016,"phase3",37,"group2",101.710302666447,80.8554194575724,106.707585199309
160016,"phase3",38,"group2",107.81772985661,88.9850017039481,110.928071649168
160016,"phase3",39,"group2",97.1250654840438,100.168043024051,112.775381336297
160017,"phase1",0,"group2",96.0129012489151,112.57753270924,82.8769371051749
160017,"phase1",1,"group2",111.937663016837,114.576741502885,92.7523446224218
160017,"phase1",2,"group2",99.3822479994641,109.970002313674,113.253282811582
160017,"phase1",3,"group2",100.636274416855,112.523306131953,76.2110323837726
160017,"phase1",4,"group2",106.259799561812,101.84472982814,79.3372574987297
160017,"phase1",5,"group2",118.51200225916,111.217034281169,88.1233509379901
160017,"phase1",6,"group2",93.2556112954588,69.8263457537096,88.7334049041646
160017,"phase1",7,"group2",98.778985769264,93.6046566747588,95.6680481700949
160017,"phase1",8,"group2",102.026383403111,82.4303628312296,82.9308942292545
160017,"phase1",9,"group2",92.1047295176072,71.9093664425289,93.1905044371144
160017,"phase2",10,"group2",109.729846696213,100.140474000796,96.1579306855721
160017,"phase2",11,"group2",78.4601541357184,114.354731981173,90.561646229486
160017,"phase2",12,"group2",86.4732359345106,112.793747395887,118.674217536962
160017,"phase2",13,"group2",84.0821342298031,104.319879437873,81.7480215710306
160017,"phase2",14,"group2",86.4812209289759,99.3644602910896,78.8659376366307
160017,"phase2",15,"group2",102.590362250914,79.3419570522373,90.0853016705905
160017,"phase2",16,"group2",84.2579105817247,92.1209986298626,69.0725125849406
160017,"phase2",17,"group2",103.154158295973,86.4108518560426,83.3045587484766
160017,"phase2",18,"group2",98.1295454435046,95.7452393353073,92.0582472806617
160017,"phase2",19,"group2",110.091840818676,79.223981319807,90.6917126771228
160017,"phase2",20,"group2",87.0378320716484,79.3815123807404,92.9871129131151
160017,"phase2",21,"group2",89.9908566023783,76.3989426749015,88.1438529402076
160017,"phase2",22,"group2",79.0909279249776,97.2397535924799,67.7673869312002
160017,"phase2",23,"group2",89.6249993065324,89.7417143584493,75.6722962727521
160017,"phase2",24,"group2",90.6696067132091,83.8060220620587,81.5653128167254
160017,"phase2",25,"group2",91.1171735157733,91.58931952678,87.8592859641009
160017,"phase2",26,"group2",96.9028319439002,84.0830037495386,82.5374775473931
160017,"phase2",27,"group2",85.9685484105108,72.494617327661,57.8506018002634
160017,"phase2",28,"group2",92.9594685460684,102.692976139143,95.9445869825301
160017,"phase2",29,"group2",79.763105706182,88.1226537711181,81.0446339315164
160017,"phase3",30,"group2",119.467987773573,123.657597263333,79.9314134792706
160017,"phase3",31,"group2",112.474428943487,117.593771553231,92.431213300012
160017,"phase3",32,"group2",129.652206516134,95.8378395755705,89.1775069767262
160017,"phase3",33,"group2",122.939152768611,100.341262608977,104.967779358911
160017,"phase3",34,"group2",109.892404431967,77.6085453690958,94.4236061428218
160017,"phase3",35,"group2",93.3953148589616,100.754455235912,76.7416304961789
160017,"phase3",36,"group2",111.609088481761,115.930515977157,96.4215509930792
160017,"phase3",37,"group2",107.999663043484,99.4679896640004,93.7903658132018
160017,"phase3",38,"group2",115.240118856981,90.8434018890768,102.707844758426
160017,"phase3",39,"group2",110.021543074904,106.414326809363,86.6240004378536
160018,"phase1",0,"group2",80.8905734986917,68.7785848091602,104.177355576293
160018,"phase1",1,"group2",81.5596375905912,75.314756767601,103.491661364042
160018,"phase1",2,"group2",70.1777533476277,71.3473273752738,102.853073228652
160018,"phase1",3,"group2",82.7524375075936,77.9615490858968,110.143254519462
160018,"phase1",4,"group2",89.238326070541,81.690335770207,91.2402452501333
160018,"phase1",5,"group2",81.6195982720979,77.2931057483325,85.0053414653956
160018,"phase1",6,"group2",92.8458506274432,66.9851116393295,94.3860713685271
160018,"phase1",7,"group2",111.123462774003,68.540698789188,99.5370226559181
160018,"phase1",8,"group2",87.0246816227463,56.9117568168901,98.122931578037
160018,"phase1",9,"group2",77.8348050445654,61.8812912063089,83.5424794596856
160018,"phase2",10,"group2",97.22532911405,112.48162794873,91.9222557885881
160018,"phase2",11,"group2",102.007465460683,105.88310826303,91.5923960966683
160018,"phase2",12,"group2",104.809173462423,114.474038790253,84.0229932269152
160018,"phase2",13,"group2",85.7138296276968,110.584326470127,79.7613854812924
160018,"phase2",14,"group2",80.6966390509138,95.30919225388,75.6050298985162
160018,"phase2",15,"group2",96.9273823344719,93.6145465170873,97.2929536298771
160018,"phase2",16,"group2",113.804871624916,112.277227671711,84.969394592994
160018,"phase2",17,"group2",110.162618412309,98.0203597560167,96.598263064705
160018,"phase2",18,"group2",113.749023994162,102.344389872909,108.769531880745
160018,"phase2",19,"group2",95.8823007176807,67.7994285590603,94.0124986211085
160018,"phase2",20,"group2",93.7807566137883,109.420404433542,87.3208175816407
160018,"phase2",21,"group2",84.895056299728,117.720388766009,103.721881943402
160018,"phase2",22,"group2",78.0069878816579,96.7607543971142,91.8500634892343
160018,"phase2",23,"group2",80.4875678238135,97.3283566185757,102.214213229414
160018,"phase2",24,"group2",111.373875816317,93.9308040561534,103.074110627583
160018,"phase2",25,"group2",103.300145948132,87.2548891252176,82.5388106473564
160018,"phase2",26,"group2",79.3316111872647,86.9281655443591,91.1434033818985
160018,"phase2",27,"group2",101.100347747618,91.3191419093185,79.3177281586757
160018,"phase2",28,"group2",95.7333897537928,101.231690615434,100.059744618513
160018,"phase2",29,"group2",109.724390123701,98.9380772922735,84.1239233826747
160018,"phase3",30,"group2",79.3304696355299,130.046641541933,108.140554165625
160018,"phase3",31,"group2",89.7113090507955,105.149172085183,118.852567465716
160018,"phase3",32,"group2",96.1541291396059,94.3958954845107,108.18502034344
160018,"phase3",33,"group2",100.943415845533,111.477228825536,127.164113217124
160018,"phase3",34,"group2",88.204542976747,100.834292647655,113.025489597272
160018,"phase3",35,"group2",91.0363622994776,109.851994025808,136.140026929439
160018,"phase3",36,"group2",96.8532052296251,110.222099258384,126.289984073997
160018,"phase3",37,"group2",109.505743475209,89.5864751080679,107.759773640287
160018,"phase3",38,"group2",115.483320983151,111.473541994787,108.072325741555
160018,"phase3",39,"group2",87.5432161573026,92.6813329341584,120.064162282139
160019,"phase1",0,"group2",119.400732920557,97.8878203593712,67.2025805378803
160019,"phase1",1,"group2",127.272379130087,92.9469107316922,50.2094908375029
160019,"phase1",2,"group2",114.9621155605,93.8748855497796,65.7620568318391
160019,"phase1",3,"group2",119.11528920988,113.216843920142,35.6528287123497
160019,"phase1",4,"group2",122.280274492647,108.656563141978,62.1814234941212
160019,"phase1",5,"group2",122.354235019613,93.8542733051429,57.3258594154135
160019,"phase1",6,"group2",115.635291434607,89.8263313552134,62.3179444823496
160019,"phase1",7,"group2",117.409285267163,101.415462338687,60.8759333364909
160019,"phase1",8,"group2",122.437966023617,106.146537070424,63.9760120347404
160019,"phase1",9,"group2",123.734706021103,103.743719740736,70.5100642405491
160019,"phase2",10,"group2",125.209187519708,89.3432715498108,98.7830947500103
160019,"phase2",11,"group2",138.196561020046,95.3527771248588,97.8897111487212
160019,"phase2",12,"group2",128.768475392633,85.3332370742652,109.992813634683
160019,"phase2",13,"group2",111.050230298207,80.5045009126006,98.8888140583422
160019,"phase2",14,"group2",98.8217170793263,91.0151979755101,93.9699754670041
160019,"phase2",15,"group2",117.395560965861,87.9469468741191,103.361630033771
160019,"phase2",16,"group2",130.82758633721,99.026553235834,111.503997850992
160019,"phase2",17,"group2",109.137586962884,94.9844357383507,85.2074170418521
160019,"phase2",18,"group2",145.603380793481,105.735465958968,97.5578099649639
160019,"phase2",19,"group2",134.259180331582,110.223924067099,100.627215772565
160019,"phase2",20,"group2",129.42376061934,104.91024865325,91.2962431921006
160019,"phase2",21,"group2",132.333967859171,114.986986036387,94.7839616044346
160019,"phase2",22,"group2",114.899893332875,89.3382163225311,108.736686903739
160019,"phase2",23,"group2",117.967430414425,83.2171950863683,130.012339842719
160019,"phase2",24,"group2",128.3414293959,85.983533869535,110.543591853594
160019,"phase2",25,"group2",135.502605474794,116.376080992996,101.629298356819
160019,"phase2",26,"group2",143.431276237516,93.9964016932695,114.432376102821
160019,"phase2",27,"group2",113.139236256397,122.669444074137,117.201041217333
160019,"phase2",28,"group2",132.093947275882,106.775189356174,112.63166089888
160019,"phase2",29,"group2",129.427056125745,98.8146514629524,102.74564939409
160019,"phase3",30,"group2",112.60799678155,96.4776679752988,83.2685838479707
160019,"phase3",31,"group2",117.571112831773,104.381032521984,91.2562881834914
160019,"phase3",32,"group2",113.812792099999,98.8200508591585,86.3451113943981
160019,"phase3",33,"group2",113.448697897723,114.226861067819,90.6582144741378
160019,"phase3",34,"group2",98.36099027913,120.584133961963,92.2246633357985
160019,"phase3",35,"group2",113.984603804086,105.585357396165,100.029879766935
160019,"phase3",36,"group2",104.421132934612,89.7926390708759,79.4321342441118
160019,"phase3",37,"group2",103.656050238537,96.7883952715,88.0341106990427
160019,"phase3",38,"group2",92.2346021403838,108.554694541725,85.0887329799077
160019,"phase3",39,"group2",114.725132596946,102.989486901917,68.7109825786424
160020,"phase1",0,"group2",82.5260161382161,97.9290952921656,90.3421346648756
160020,"phase1",1,"group2",120.842203767074,103.225201358958,82.823862044577
160020,"phase1",2,"group2",122.394679665483,106.329264540846,72.3728868557727
160020,"phase1",3,"group2",125.26366934766,104.711397320431,92.7190173607898
160020,"phase1",4,"group2",105.101617197411,88.7556341989623,97.50274069365
160020,"phase1",5,"group2",104.811492633756,110.682065670081,62.2001014536438
160020,"phase1",6,"group2",103.653145884891,107.202311091139,59.574121620105
160020,"phase1",7,"group2",110.387135008058,88.1582180706243,66.380503265669
160020,"phase1",8,"group2",121.371186702111,87.7637091815849,48.8707315222545
160020,"phase1",9,"group2",130.563578863774,91.5018454891463,56.7710747583095
160020,"phase2",10,"group2",94.4073043271292,114.147679681802,97.0087848928323
160020,"phase2",11,"group2",86.5217025808276,110.357016916599,95.0154670346242
160020,"phase2",12,"group2",83.9646448984986,110.949864273708,102.618559188586
160020,"phase2",13,"group2",69.5522930070918,111.693349733312,101.994776051207
160020,"phase2",14,"group2",96.4377621498717,122.069768962466,102.003739011228
160020,"phase2",15,"group2",81.0134287520387,120.611539356659,125.7565483522
160020,"phase2",16,"group2",118.080572365167,115.998732983107,99.9759647490828
160020,"phase2",17,"group2",120.788615859377,135.563833347963,122.468538516098
160020,"phase2",18,"group2",113.186365397534,118.332057806187,120.369277761283
160020,"phase2",19,"group2",121.779272102496,138.512078396809,108.593798886376
160020,"phase2",20,"group2",102.390947278559,108.086259065736,111.489814648601
160020,"phase2",21,"group2",88.0119129053484,133.298706905317,130.110651261149
160020,"phase2",22,"group2",104.365486599931,131.52047674111,113.441000646662
160020,"phase2",23,"group2",100.862555659707,137.466160994049,122.208385046757
160020,"phase2",24,"group2",124.898304716095,137.351944776871,101.530056135518
160020,"phase2",25,"group2",130.717376631731,123.18312137859,114.451899338188
160020,"phase2",26,"group2",100.201939869313,143.949386045185,97.7001904969544
160020,"phase2",27,"group2",113.881952783318,138.352988003914,112.040182972207
160020,"phase2",28,"group2",104.821221192535,118.858409072137,101.618770038661
160020,"phase2",29,"group2",94.8329780033677,143.74820282932,100.381401323689
160020,"phase3",30,"group2",81.7530407360471,108.377868929934,94.161919687256
160020,"phase3",31,"group2",111.118210371944,88.9991967022612,113.363688519463
160020,"phase3",32,"group2",102.201994109101,85.9616717661448,129.895152598537
160020,"phase3",33,"group2",80.9318041949774,95.6726108775338,100.309994479844
160020,"phase3",34,"group2",97.6014808377315,104.804313691344,100.925637087174
160020,"phase3",35,"group2",120.357680223615,92.1710008006453,136.233488741316
160020,"phase3",36,"group2",114.213779690604,91.0710668521983,123.873554618704
160020,"phase3",37,"group2",107.222554640603,82.3321978016523,114.057366383746
160020,"phase3",38,"group2",111.151064100668,111.870716069136,116.383720202345
160020,"phase3",39,"group2",96.7093124560964,111.451496593131,128.435980109739
160021,"phase1",0,"group2",107.289486969239,99.2844337230672,112.098757426436
160021,"phase1",1,"group2",90.0495546324355,102.504802078956,111.887863996854
160021,"phase1",2,"group2",114.340767615875,93.684518168764,112.978301839525
160021,"phase1",3,"group2",130.666413252824,105.462438344123,126.785839351775
160021,"phase1",4,"group2",106.807743030717,101.280452239728,97.139215225432
160021,"phase1",5,"group2",108.401530687078,103.574581400116,94.466973943811
160021,"phase1",6,"group2",100.609038618573,95.1264604472117,98.0058165026086
160021,"phase1",7,"group2",114.685784306168,111.922738662528,90.0197468894742
160021,"phase1",8,"group2",92.3713382901129,111.377201251438,75.875506851969
160021,"phase1",9,"group2",90.7505082600037,115.792138572156,95.3123347037987
160021,"phase2",10,"group2",109.028483486483,96.1913893242183,104.845632149831
160021,"phase2",11,"group2",111.081744591307,97.7317308836921,87.3678080436951
160021,"phase2",12,"group2",102.121039850089,82.6497997262812,95.9562651027408
160021,"phase2",13,"group2",108.151178964519,105.064775947119,96.4126291000471
160021,"phase2",14,"group2",125.909848724893,90.1685031537725,99.6470371183256
160021,"phase2",15,"group2",113.134021246204,99.8349175342717,92.6754527496045
160021,"phase2",16,"group2",128.425999260277,94.9447984930651,94.2634975732519
160021,"phase2",17,"group2",93.2279936216137,98.2067881127168,97.450646626295
160021,"phase2",18,"group2",95.8397146288477,90.526835603372,97.0452613405621
160021,"phase2",19,"group2",77.772829178426,90.7613066887827,81.805056102139
160021,"phase2",20,"group2",106.323420408403,106.879205017282,90.7670202121376
160021,"phase2",21,"group2",103.679276097596,88.7733777321004,102.185020161755
160021,"phase2",22,"group2",120.159661654914,100.292257504831,106.76807605886
160021,"phase2",23,"group2",103.533671718953,116.084389881494,92.4083762155765
160021,"phase2",24,"group2",118.350882357121,78.2634670103576,84.2361983608614
160021,"phase2",25,"group2",114.019687834948,96.4201571286176,88.7772634313814
160021,"phase2",26,"group2",122.518176235017,93.1714014305474,93.543690428622
160021,"phase2",27,"group2",104.027030398944,101.487846126136,90.0819930632137
160021,"phase2",28,"group2",98.8925804086412,115.500989171986,81.7564744928095
160021,"phase2",29,"group2",96.9568988402745,102.653101212594,105.305841449598
160021,"phase3",30,"group2",90.8925929745221,107.702124985982,95.1937309742738
160021,"phase3",31,"group2",100.894287936462,116.265208258118,94.9186652623575
160021,"phase3",32,"group2",106.840421962997,106.832918502712,91.5048225860726
160021,"phase3",33,"group2",105.127143297195,118.878394219386,86.3897988830572
160021,"phase3",34,"group2",97.6951065252911,130.457894157426,89.400521144264
160021,"phase3",35,"group2",110.857563305983,142.479311614784,106.081805118038
160021,"phase3",36,"group2",98.0175728055738,111.759153762581,104.810588999875
160021,"phase3",37,"group2",109.250479913491,102.478053936486,109.462598268047
160021,"phase3",38,"group2",91.3254487566548,117.682853514198,124.963834191657
160021,"phase3",39,"group2",75.4471152869271,100.392769943444,106.500002435826
160022,"phase1",0,"group2",115.946478425147,90.3421346648756,118.620990913208
160022,"phase1",1,"group2",104.962851746002,82.823862044577,110.211430313354
160022,"phase1",2,"group2",99.7009880453518,72.3728868557727,113.816103244507
160022,"phase1",3,"group2",110.304618655874,92.7190173607898,105.954014314818
160022,"phase1",4,"group2",99.1781928566,97.50274069365,96.7436980360006
160022,"phase1",5,"group2",108.536966616058,62.2001014536438,88.9648480076539
160022,"phase1",6,"group2",109.683172288423,59.574121620105,111.218407251943
160022,"phase1",7,"group2",90.6566924064071,66.380503265669,133.870906316185
160022,"phase1",8,"group2",101.572288267419,48.8707315222545,102.649786509054
160022,"phase1",9,"group2",115.986064565913,56.7710747583095,89.821187110773
160022,"phase2",10,"group2",89.6954721773311,97.0087848928323,101.600284825093
160022,"phase2",11,"group2",81.416067426048,95.0154670346242,94.817700688529
160022,"phase2",12,"group2",91.597402899641,102.618559188586,71.1607127212469
160022,"phase2",13,"group2",100.568988782806,101.994776051207,57.5376545491763
160022,"phase2",14,"group2",91.1726165733998,102.003739011228,83.5492560271397
160022,"phase2",15,"group2",81.145243756547,125.7565483522,86.0148579369088
160022,"phase2",16,"group2",83.9192843582753,99.9759647490828,83.4534829437741
160022,"phase2",17,"group2",93.4464582764308,122.468538516098,76.2553125868498
160022,"phase2",18,"group2",85.1823168057585,120.369277761283,73.4526458791937
160022,"phase2",19,"group2",92.2829023481674,108.593798886376,79.5910154527397
160022,"phase2",20,"group2",93.0240970924606,111.489814648601,93.5685864909296
160022,"phase2",21,"group2",84.7671227596204,130.110651261149,100.139937644085
160022,"phase2",22,"group2",82.5992947220046,113.441000646662,94.6315347380608
160022,"phase2",23,"group2",86.2129887046516,122.208385046757,109.822220123604
160022,"phase2",24,"group2",97.6754874452886,101.530056135518,110.688722058602
160022,"phase2",25,"group2",111.83349871603,114.451899338188,102.018189291335
160022,"phase2",26,"group2",101.242576092412,97.7001904969544,82.8085858610643
160022,"phase2",27,"group2",107.540326851218,112.040182972207,92.791704223984
160022,"phase2",28,"group2",97.2427200648803,101.618770038661,89.28569648357
160022,"phase2",29,"group2",110.067649263838,100.381401323689,114.445466257747
160022,"phase3",30,"group2",99.7518671995189,94.161919687256,91.3105063536082
160022,"phase3",31,"group2",109.939193377112,113.363688519463,91.6496982747292
160022,"phase3",32,"group2",84.0406762280939,129.895152598537,94.2307813161393
160022,"phase3",33,"group2",117.092932131174,100.309994479844,69.7103565915349
160022,"phase3",34,"group2",125.130918766193,100.925637087174,95.8195904225454
160022,"phase3",35,"group2",86.297712517769,136.233488741316,99.5333263580946
160022,"phase3",36,"group2",88.6129680881427,123.873554618704,101.320735430622
160022,"phase3",37,"group2",111.910853763183,114.057366383746,87.0051413468017
160022,"phase3",38,"group2",122.515873918904,116.383720202345,109.257354956583
160022,"phase3",39,"group2",109.713115183826,128.435980109739,92.4436035276792
160023,"phase1",0,"group2",88.3238477743156,108.84744691888,90.1116221640143
160023,"phase1",1,"group2",69.8603601185467,104.533953260192,111.178395916084
160023,"phase1",2,"group2",76.7477963625114,104.115308734147,108.336881044936
160023,"phase1",3,"group2",82.4382121915166,119.901475265235,113.123802260207
160023,"phase1",4,"group2",84.7765465547154,102.42402047488,112.266784939619
160023,"phase1",5,"group2",69.5452632233146,109.367669089336,99.2896310235063
160023,"phase1",6,"group2",69.1432613248197,106.471456756461,80.6430071077409
160023,"phase1",7,"group2",94.2968595864079,123.81698981628,102.730514993436
160023,"phase1",8,"group2",85.3409150559569,131.562107152342,117.784540042355
160023,"phase1",9,"group2",93.1311142847599,128.827145388481,126.095928899221
160023,"phase2",10,"group2",97.7614281198517,96.7733029701034,97.8373692255008
160023,"phase2",11,"group2",92.2150036638979,102.854105480456,100.279988734237
160023,"phase2",12,"group2",88.4612285475647,108.688155336903,73.5864695071692
160023,"phase2",13,"group2",102.238909662507,107.714591156118,107.631881507321
160023,"phase2",14,"group2",88.9900055757133,108.40455909298,97.2230096800939
160023,"phase2",15,"group2",78.6307386960871,116.045360122429,81.4281052667271
160023,"phase2",16,"group2",81.7557252673653,96.4412082338793,98.9853040777999
160023,"phase2",17,"group2",96.6384497287345,92.4211143619034,87.778017017924
160023,"phase2",18,"group2",88.0417676773446,80.8227837789234,102.323064876381
160023,"phase2",19,"group2",96.7350984142725,105.546163056001,101.65163256333
160023,"phase2",20,"group2",97.636672539624,86.7035398630633,103.53209473041
160023,"phase2",21,"group2",99.54737478317,99.44654617741,83.6953591752903
160023,"phase2",22,"group2",110.929079741861,117.828239160316,79.0796270769473
160023,"phase2",23,"group2",91.7074997555993,96.5479545959879,79.8189244956868
160023,"phase2",24,"group2",106.21763785324,97.824097256442,81.6370319532758
160023,"phase2",25,"group2",104.674275461152,121.740029196541,75.4758640167401
160023,"phase2",26,"group2",90.947352570528,105.769801683388,101.115723610459
160023,"phase2",27,"group2",93.369278660917,104.630533578551,83.7450148626991
160023,"phase2",28,"group2",94.9044781998562,78.6592152238206,81.5786383661618
160023,"phase2",29,"group2",95.8997971109492,79.8061049220292,86.7045857095094
160023,"phase3",30,"group2",111.482379527743,101.196532914254,110.994852283295
160023,"phase3",31,"group2",118.482555071268,93.8747401216364,105.61081835027
160023,"phase3",32,"group2",128.784548960107,109.041557780736,127.421597858476
160023,"phase3",33,"group2",106.330055079593,125.280771110733,128.936280373386
160023,"phase3",34,"group2",109.18142657905,112.849925351218,110.931468919672
160023,"phase3",35,"group2",121.202288880086,107.305934317753,106.738297332609
160023,"phase3",36,"group2",122.295900697994,114.621868343212,114.34258463371
160023,"phase3",37,"group2",123.997650841361,123.600391803572,124.816082595326
160023,"phase3",38,"group2",140.247327048131,110.847218161717,124.425835340775
160023,"phase3",39,"group2",120.087053592872,95.6995553935928,133.945206151019
160024,"phase1",0,"group2",96.208626861331,77.1090016733903,102.53316270832
160024,"phase1",1,"group2",71.9442008468208,64.6675430531393,98.4986625551178
